Barcode	Count	Location
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02unmatched.fasta
total	27
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P01.fasta
P02	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P02.fasta
P03	14	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P03.fasta
P04	19	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C03unmatched.fasta
total	47
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P01.fasta
P02	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P03.fasta
P04	13	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C04unmatched.fasta
total	48
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P01.fasta
P02	39	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P02.fasta
P03	19	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C05unmatched.fasta
total	72
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P01.fasta
P02	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P02.fasta
P03	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C06unmatched.fasta
total	35
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P01.fasta
P02	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P03.fasta
P04	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C07unmatched.fasta
total	27
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P01.fasta
P02	36	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P02.fasta
P03	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P03.fasta
P04	26	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C08unmatched.fasta
total	84
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P01.fasta
P02	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P02.fasta
P03	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P03.fasta
P04	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C09unmatched.fasta
total	31
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P03.fasta
P04	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C10unmatched.fasta
total	45
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P01.fasta
P02	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P02.fasta
P03	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P03.fasta
P04	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C11unmatched.fasta
total	26
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P02.fasta
P03	35	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C12unmatched.fasta
total	61
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P01.fasta
P02	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P02.fasta
P03	28	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P03.fasta
P04	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D01unmatched.fasta
total	53
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P01.fasta
P02	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P02.fasta
P03	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P03.fasta
P04	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D02unmatched.fasta
total	30
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P01.fasta
P02	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P03.fasta
P04	14	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P07.fasta
P08	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D03unmatched.fasta
total	40
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P01.fasta
P02	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P02.fasta
P03	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P03.fasta
P04	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D04unmatched.fasta
total	37
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P01.fasta
P02	18	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P02.fasta
P03	19	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P03.fasta
P04	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P07.fasta
